1,CD,O
the,DT,O
appellant,NN,O
is,VBZ,O
originally,RB,O
a,DT,O
resident,NN,O
of,IN,O
village,NN,O
sawargaon,NN,O
post,NN,O
pandhurna,NN,O
district,NN,O
chhindwara,NN,O
in,IN,O
state,NN,O
of,IN,O
madhya,NN,O
pradesh,NN,O
it,PRP,O
is,VBZ,O
not,RB,O
disputed,VBN,O
that,IN,O
as,IN,O
a,DT,O
result,NN,O
of,IN,O
state,NN,O
reorganization,NN,O
a,DT,O
part,NN,O
of,IN,O
the,DT,O
said,VBD,O
district,NN,O
being,VBG,O
chandrapur,NNS,O
which,WDT,O
was,VBD,O
originally,RB,O
in,IN,O
the,DT,O
state,NN,O
of,IN,O
madhya,NN,O
pradesh,NN,O
had,VBD,O
gone,VBN,O
into,IN,O
the,DT,O
state,NN,O
of,IN,O
maharashtra,NN,O
earlier,RBR,O
in,IN,O
the,DT,O
presidential,JJ,O
scheduled,VBN,O
tribes,JJ,O
order,NN,O
issued,VBN,O
in,IN,O
the,DT,O
year,NN,O
1950,CD,O
the,DT,O
tribe,NN,O
halba,NN,O
was,VBD,O
recognized,VBN,O
as,IN,O
scheduled,JJ,O
tribe,NN,O
in,IN,O
the,DT,O
district,NN,O
of,IN,O
chhindwara,NN,O
in,IN,O
the,DT,O
state,NN,O
of,IN,O
madhya,NN,O
pradesh,NN,O
after,IN,O
reorganization,NN,O
when,WRB,O
chandrapur,NN,O
was,VBD,O
included,VBN,O
within,IN,O
the,DT,O
territory,NN,O
of,IN,O
state,NN,O
of,IN,O
maharashtra,NN,O
the,DT,O
caste,NN,O
halba,NN,O
was,VBD,O
recognized,VBN,O
as,IN,O
scheduled,JJ,O
tribe,NN,O
also,RB,O
in,IN,O
the,DT,O
state,NN,O
of,IN,O
maharashtra,NN,O
it,PRP,O
is,VBZ,O
also,RB,O
not,RB,O
disputed,VBN,O
that,IN,O
the,DT,O
appellant,JJ,O
herein,NN,O
was,VBD,O
brought,VBN,O
up,RP,O
and,CC,O
educated,VBN,O
in,IN,O
district,NN,O
of,IN,O
chhindwara,NN,O
subsequently,RB,O
he,PRP,O
applied,VBD,O
in,IN,O
response,NN,O
to,TO,O
an,DT,O
advertisement,NN,O
for,IN,O
selection,NN,O
and,CC,O
appointment,NN,B-LEGAL
in,IN,O
the,DT,O
maharashtra,JJ,O
state,NN,O
electricity,NN,O
board,NN,O
for,IN,O
the,DT,O
post,NN,O
of,IN,O
junior,JJ,O
engineer,FW,O
civil,JJ,O
it,PRP,O
is,VBZ,O
not,RB,O
disputed,VBN,O
that,IN,O
he,PRP,O
was,VBD,O
selected,VBN,O
and,CC,O
appointed,VBN,O
against,IN,O
the,DT,O
non,NN,O
reserved,VBD,O
vacancy,NN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
merit,NN,O
