1,CD,O
as,IN,O
regards,NNS,O
applicability,NN,B-LEGAL
of,IN,O
section,NN,O
5,CD,O
of,IN,O
the,DT,O
limitation,NN,B-LEGAL
act,NN,O
1963,CD,O
in,IN,O
the,DT,O
matter,NN,O
of,IN,O
default,NN,O
in,IN,O
deposit,NN,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
as,IN,O
also,RB,O
interpretation,NN,B-LEGAL
of,IN,O
the,DT,O
word,NN,O
shall,MD,O
occurring,VBG,O
in,IN,O
the,DT,O
rajasthan,NN,O
premises,VBZ,B-LEGAL
control,NN,O
of,IN,O
rent,NN,B-LEGAL
eviction,NN,B-LEGAL
act,NN,O
1950,CD,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
the,DT,O
act,NN,O
for,IN,O
the,DT,O
sake,NN,O
of,IN,O
brevity,NN,O
a,DT,O
division,NN,O
bench,NN,O
of,IN,O
this,DT,O
court,NN,O
by,IN,O
an,DT,O
order,NN,O
dated,VBD,O
2132002,CD,O
referred,VBD,O
the,DT,O
matter,NN,O
to,TO,O
a,DT,O
three,CD,O
judge,NN,O
bench,NN,O
observing,VBG,O
looking,VBG,O
to,TO,O
the,DT,O
importance,NN,O
of,IN,O
the,DT,O
questions,NNS,O
and,CC,O
the,DT,O
conflicting,NN,O
views,NNS,O
taken,VBN,O
in,IN,O
the,DT,O
judgments,NNS,O
of,IN,O
this,DT,O
court,NN,O
we,PRP,O
deem,VBP,O
it,PRP,O
proper,VBZ,O
that,IN,O
the,DT,O
case,NN,B-LEGAL
is,VBZ,O
heard,VBN,O
by,IN,O
a,DT,O
bench,NN,O
of,IN,O
three,CD,O
judges,NNS,O
2,CD,O
that,WDT,O
is,VBZ,O
how,WRB,O
the,DT,O
matter,NN,O
is,VBZ,O
before,IN,O
us,PRP,O
3,CD,O
before,IN,O
adverting,VBG,O
to,TO,O
the,DT,O
aforementioned,JJ,O
questions,NNS,O
the,DT,O
factual,JJ,O
matrix,NN,O
involved,VBN,O
in,IN,O
the,DT,O
matter,NN,O
may,MD,O
be,VB,O
noticed,VBN,O
the,DT,O
appellant,JJ,O
herein,NN,O
is,VBZ,O
the,DT,O
landlord,NN,B-LEGAL
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
suit,NN,O
premises,VBZ,B-LEGAL
and,CC,O
the,DT,O
respondent,NN,O
is,VBZ,O
a,DT,O
tenant,JJ,B-LEGAL
therein,NN,O
allegedly,RB,O
the,DT,O
respondent,NN,O
did,VBD,O
not,RB,O
pay,VB,O
rent,NN,B-LEGAL
for,IN,O
the,DT,O
period,NN,B-LEGAL
181986,CD,O
to,TO,O
3111987,CD,O
wherefor,NNS,O
upon,IN,O
service,NN,B-LEGAL
of,IN,O
the,DT,O
legal,JJ,O
notice,NN,B-LEGAL
a,DT,O
suit,NN,O
for,IN,O
possession,NN,B-LEGAL
and,CC,O
arrears,NNS,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
was,VBD,O
filed,VBN,O
which,WDT,O
was,VBD,O
marked,VBN,O
as,IN,O
civil,JJ,O
suit,NN,O
no,DT,O
824,CD,O
of,IN,O
1993,CD,O
4,CD,O
the,DT,O
learned,VBN,O
trial,NN,B-LEGAL
judge,NN,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
provisions,NNS,O
contain,VBP,O
din,JJ,O
section,NN,O
133,CD,O
of,IN,O
the,DT,O
act,NN,O
determined,VBD,O
the,DT,O
provisional,JJ,B-LEGAL
rent,NN,I-LEGAL
rs80,NN,O
per,IN,O
month,NN,B-LEGAL
and,CC,O
by,IN,O
an,DT,O
order,NN,O
dated,VBD,O
991991,CD,O
directed,VBD,O
the,DT,O
respondent,NN,O
to,TO,O
deposit,VB,O
the,DT,O
arrears,NNS,B-LEGAL
as,IN,O
also,RB,O
current,JJ,O
rent,NN,B-LEGAL
in,IN,O
court,NN,O
admittedly,RB,O
the,DT,O
respondent,NN,O
did,VBD,O
not,RB,O
deposit,VB,O
the,DT,O
same,JJ,O
within,IN,O
the,DT,O
period,NN,B-LEGAL
specified,VBD,O
therein,IN,O
the,DT,O
appellant,JJ,O
herein,NN,O
filed,VBD,O
an,DT,O
application,NN,B-LEGAL
purported,VBD,O
to,TO,O
be,VB,O
under,IN,O
section,NN,O
135,CD,O
of,IN,O
the,DT,O
act,NN,O
whereafter,NN,O
on,IN,O
or,CC,O
about,IN,O
9111993,CD,O
the,DT,O
respondent,NN,O
filed,VBD,O
an,DT,O
application,NN,B-LEGAL
for,IN,O
condonation,NN,B-LEGAL
of,IN,I-LEGAL
delay,NN,I-LEGAL
by,IN,O
reason,NN,B-LEGAL
of,IN,O
an,DT,O
order,NN,O
dated,VBD,O
2011994,CD,O
the,DT,O
said,VBD,O
application,NN,B-LEGAL
for,IN,O
condonation,NN,B-LEGAL
of,IN,I-LEGAL
delay,NN,I-LEGAL
was,VBD,O
dismissed,VBN,O
inter,RB,O
alia,VBN,O
on,IN,O
the,DT,O
ground,NN,B-LEGAL
that,IN,O
the,DT,O
same,JJ,O
was,VBD,O
not,RB,O
filed,VBN,O
within,IN,O
time,NN,O
a,DT,O
revision,NN,B-LEGAL
application,NN,B-LEGAL
was,VBD,O
thereafter,RB,O
filed,VBN,O
by,IN,O
the,DT,O
respondent,NN,O
questioning,VBG,O
the,DT,O
legality,NN,B-LEGAL
of,IN,O
validity,NN,B-LEGAL
of,IN,O
the,DT,O
said,VBD,O
order,NN,O
inter,NN,O
alia,NN,O
on,IN,O
the,DT,O
ground,NN,B-LEGAL
that,IN,O
there,EX,O
is,VBZ,O
no,DT,O
law,NN,O
barring,VBG,O
filing,NN,O
of,IN,O
an,DT,O
application,NN,B-LEGAL
for,IN,O
condonation,NN,B-LEGAL
of,IN,I-LEGAL
delay,NN,I-LEGAL
after,IN,O
expiry,NN,B-LEGAL
of,IN,I-LEGAL
the,DT,I-LEGAL
period,NN,I-LEGAL
specified,VBD,O
for,IN,O
deposit,NN,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
5,CD,O
it,PRP,O
appears,VBZ,O
that,IN,O
a,DT,O
full,JJ,O
bench,NN,O
of,IN,O
the,DT,O
rajasthan,JJ,O
high,JJ,O
court,NN,O
in,IN,O
gopal,JJ,O
dass,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
nathulal,JJ,O
baraya,NN,O
manu,NN,O
rh,NN,O
0044,CD,O
1983manu,CD,O
rh,NN,O
0044,CD,O
1983,CD,O
had,VBD,O
held,VBN,O
that,IN,O
an,DT,O
application,NN,B-LEGAL
under,IN,O
section,NN,O
5,CD,O
of,IN,O
the,DT,O
limitation,NN,B-LEGAL
act,NN,O
in,IN,O
the,DT,O
matter,NN,O
of,IN,O
deposit,NN,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
in,IN,O
terms,NNS,O
of,IN,O
section,NN,O
134,CD,O
of,IN,O
the,DT,O
act,NN,O
was,VBD,O
maintainable,JJ,O
the,DT,O
said,VBD,O
decision,NN,O
was,VBD,O
rendered,VBN,O
having,VBG,O
regard,NN,O
to,TO,O
rajasthan,VB,O
premises,NNS,B-LEGAL
control,NN,O
of,IN,O
rent,NN,B-LEGAL
eviction,NN,B-LEGAL
an,DT,O
endment,NN,O
act,NN,O
1975,CD,O
in,IN,O
terms,NNS,O
whereof,VBP,O
section,NN,O
13,CD,O
a,DT,O
was,VBD,O
inserted,VBN,O
whereby,NN,O
and,CC,O
whereunder,VB,O
the,DT,O
court,NN,O
was,VBD,O
obligated,VBN,O
to,TO,O
determine,VB,O
the,DT,O
amount,NN,O
of,IN,O
arrears,NNS,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
up,IN,O
to,TO,O
the,DT,O
date,NN,B-LEGAL
of,IN,I-LEGAL
the,DT,I-LEGAL
order,NN,I-LEGAL
as,IN,O
also,RB,O
the,DT,O
amount,NN,O
of,IN,O
interest,NN,O
thereon,NN,O
at,IN,O
the,DT,O
rate,NN,O
of,IN,O
6,CD,O
per,IN,O
annum,NN,O
and,CC,O
cost,NN,O
of,IN,O
the,DT,O
suit,NN,O
allowable,JJ,O
to,TO,O
the,DT,O
landlord,NN,B-LEGAL
and,CC,O
direct,VB,O
the,DT,O
tenant,NN,B-LEGAL
to,TO,O
pay,VB,O
the,DT,O
amount,NN,O
so,RB,O
determined,VBN,O
within,IN,O
such,JJ,O
time,NN,O
not,RB,O
exceeding,VBG,O
ninety,NN,O
days,NNS,O
as,IN,O
may,MD,O
be,VB,O
fixed,VBN,O
by,IN,O
the,DT,O
court,NN,O
and,CC,O
on,IN,O
such,JJ,O
payment,NN,B-LEGAL
being,VBG,O
made,VBN,O
within,IN,O
the,DT,O
time,NN,O
fixed,VBN,O
as,IN,O
aforesaid,NN,O
the,DT,O
proceedings,NNS,O
were,VBD,O
to,TO,O
be,VB,O
disposed,VBN,O
of,IN,O
as,IN,O
if,IN,O
the,DT,O
tenant,NN,B-LEGAL
has,VBZ,O
not,RB,O
committed,VBN,O
any,DT,O
default,NN,O
6,CD,O
a,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
at,IN,O
the,DT,O
hearing,NN,B-LEGAL
of,IN,O
the,DT,O
revision,NN,B-LEGAL
application,NN,B-LEGAL
filed,VBN,O
by,IN,O
the,DT,O
respondent,NN,O
was,VBD,O
however,RB,O
of,IN,O
the,DT,O
view,NN,O
that,IN,O
as,IN,O
the,DT,O
full,JJ,O
bench,NN,O
in,IN,O
gopal,JJ,O
dass,NN,O
s,NN,O
case,NN,B-LEGAL
supra,NN,O
was,VBD,O
concerned,VBN,O
with,IN,O
interpretation,NN,B-LEGAL
of,IN,O
section,NN,O
13,CD,O
ab,NN,O
of,IN,O
the,DT,O
act,NN,O
the,DT,O
question,NN,O
as,IN,O
regards,NNS,O
applicability,NN,B-LEGAL
of,IN,O
section,NN,O
5,CD,O
of,IN,O
the,DT,O
