49386,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 5:39
49386,50941,Can u plz help me,5/19/2017 5:37
49381,5909,"Reliance Energy 1 : Please note that in your account there is bill outstanding amount of Rs.3,940/-  which we request you to pay at the earliest. 
   
 Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x 
   
 Also confirm the bill delivery address to check accordingly. 
   
 Is there anything else that we can assist you with? ",5/19/2017 6:17
49381,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 5:28
49381,50936,Hi. My A/c no. is 102108318. I hv not recvd bill from last months'. Want to know my bill amount .,5/19/2017 5:27
49380,5909,Reliance Energy 2 : We request you to provide exact issue / query along with 9 digit Reliance Energy Account Number.,5/19/2017 6:00
49380,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 5:29
49380,50935,I have duplicate bill,5/19/2017 5:27
49377,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 5:22
49377,50932,Pl reply,5/19/2017 5:18
49377,50932,Is it रिलायंस energy?,5/19/2017 5:18
49377,50932,Hi,5/19/2017 5:18
49374,5909,"Reliance Energy 1 : As we have check and found in your account,supply has been disconnected due to non-payment. 
   
 Please
note that re-connection will be done as soon as possible after the
payment of following at the respective Divisional Office 
 
Outstanding
Bill of Rs.4,455.04 
 
Re-connection
Fee of Rs. 100 
 
Unpaid
 Security Deposit of Rs.360/- 
 
We
request you to visit at respective recovery depot along-with payment
proof for re-connection. 
 Recovery depot address:-Reliance Energy Cash counter, Near Liberty Garden, Opp P North ward BMC office, Malad  
 West, Mumbai-64.  
 Meet concern person Mr.Hemant Natu. 
 Is there anything else that we can assist you with?",5/19/2017 6:32
49374,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 5:14
49374,50929,"Account no 102330205
Supply was disconnected due to non payment of bill. I have made payment of Rs 4370 . Please now reconect the supply and meter",5/19/2017 5:13
49373,5909,"Reliance Energy 1 : Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x 
   
 Also confirm the bill delivery address to check accordingly.",5/19/2017 5:56
49373,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 5:14
49373,50928,"We are not received our electricity bill...
Our account no is 152044880 and 152044038",5/19/2017 5:11
49372,5909,"Reliance Energy 1 : Request
you to share your Reliance Energy 9 digit account number for better
assistance.",5/19/2017 5:36
49372,50927,Bill not Reci.,5/19/2017 5:18
