sb,NN,O
sinha,VBD,O
j,$,O
1,CD,O
the,DT,O
primal,JJ,O
question,NN,O
involved,VBN,O
in,IN,O
this,DT,O
batch,NN,O
of,IN,O
appeals,NNS,O
and,CC,O
the,DT,O
writ,NN,O
petitions,NNS,O
is,VBZ,O
the,DT,O
constitutionality,NN,O
of,IN,O
the,DT,O
consumer,NN,O
protection,NN,O
act,NN,O
1986,CD,O
hereinafter,NN,O
called,VBD,O
the,DT,O
act,NN,O
2,CD,O
civil,JJ,O
appeals,NNS,O
no,DT,O
4613,CD,O
and,CC,O
4614,CD,O
of,IN,O
1999,CD,O
filed,VBN,O
by,IN,O
vishwabharathi,NN,O
house,NN,O
building,VBG,O
cooperative,JJ,O
society,NN,O
arise,NN,O
out,IN,O
of,IN,O
a,DT,O
judgment,NN,O
and,CC,O
order,NN,O
dated,VBD,O
18121998,CD,O
passed,VBN,O
by,IN,O
a,DT,O
division,NN,O
bench,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
karnataka,NN,O
upholding,VBG,O
the,DT,O
vires,NNS,O
of,IN,O
the,DT,O
consumer,NN,O
protection,NN,O
act,NN,O
1985,CD,O
the,DT,O
act,NN,O
state,NN,O
of,IN,O
karnataka,NN,O
has,VBZ,O
filed,VBN,O
the,DT,O
appeal,NN,O
being,VBG,O
ca,MD,O
no,DT,O
9927,CD,O
of,IN,O
1996,CD,O
against,IN,O
the,DT,O
judgment,NN,O
and,CC,O
order,NN,O
of,IN,O
the,DT,O
karnataka,NNP,O
high,JJ,O
court,NN,O
questioning,VBG,O
certain,JJ,O
observations,NNS,O
made,VBN,O
therein,RB,O
as,IN,O
regards,NNS,O
interpretation,NN,B-LEGAL
of,IN,O
section,NN,O
25,CD,O
of,IN,O
the,DT,O
act,NN,O
3,CD,O
dr,NN,O
rd,NN,O
prabhu,NN,O
and,CC,O
shri,NN,O
b,NN,O
krishna,NN,O
bhat,WP,O
and,CC,O
others,NNS,O
filed,VBD,O
the,DT,O
writ,NN,O
petitions,NNS,O
under,IN,O
article,NN,O
32,CD,O
of,IN,O
the,DT,O
constitution,NN,B-LEGAL
of,IN,I-LEGAL
india,NN,I-LEGAL
questioning,VBG,O
the,DT,O
constitutionality,NN,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
4,CD,O
the,DT,O
contentions,NNS,O
raised,VBN,O
on,IN,O
behalf,NN,O
of,IN,O
appellants,NNS,O
petitioners,NNS,O
are,VBP,O
as,IN,O
under,IN,O
1a,CD,O
the,DT,O
parliament,NN,B-LEGAL
is,VBZ,O
