dipak,NN,O
misra,NN,O
j,NN,O
1,CD,O
a,DT,O
deep,JJ,O
rooted,JJ,O
desire,NN,O
strongly,RB,O
planted,VBN,O
in,IN,O
unsatisfied,JJ,O
ambition,NN,O
has,VBZ,O
compelled,VBN,O
the,DT,O
appellant,NN,O
to,TO,O
paint,VB,O
a,DT,O
picture,NN,O
with,IN,O
the,DT,O
colour,NN,O
of,IN,O
reservation,NN,O
on,IN,O
a,DT,O
constitutional,JJ,O
foundation,NN,O
eventually,RB,O
with,IN,O
immense,JJ,O
aspiration,NN,O
that,IN,O
he,PRP,O
can,MD,O
achieve,VB,O
it,PRP,O
by,IN,O
sheer,NN,O
assertion,NN,O
and,CC,O
repeated,VBD,O
asseveration,NN,O
of,IN,O
the,DT,O
proposition,NN,O
that,IN,O
a,DT,O
singular,JJ,O
post,NN,O
in,IN,O
a,DT,O
cadre,NN,B-LEGAL
cannot,MD,O
be,RB,O
reserved,VB,O
totally,VBN,O
ostracizing,RB,O
the,VBG,O
contrary,DT,O
perception,JJ,O
that,NN,O
the,IN,O
principle,DT,O
of,NN,O
reservation,IN,O
as,NN,O
is,IN,O
understood,VBZ,O
in,JJ,O
the,IN,O
constitutional,DT,O
bedrock,JJ,O
is,NN,O
absolutely,VBZ,O
foreign,RB,O
to,JJ,O
the,TO,O
concept,DT,O
2,NN,O
presently,CD,O
to,RB,O
the,TO,O
factual,DT,O
expose,JJ,O
the,VB,O
first,DT,O
respondent,JJ,O
was,NN,O
appointed,VBD,O
as,VBN,O
daftari,IN,O
on,NN,O
171975,IN,O
in,CD,O
kisan,IN,O
uchchatar,JJ,O
madhyamic,JJ,O
vidyalaya,JJ,O
hidra,NN,O
kanwar,NN,O
basti,VBD,O
a,PDT,O
recognised,DT,O
intermediate,JJ,O
college,JJ,O
governed,NN,O
by,VBN,O
the,IN,O
up,DT,O
intermediate,JJ,O
education,JJ,O
act,NN,O
1921,NN,O
for,CD,O
short,IN,O
the,JJ,O
1921,DT,O
act,CD,O
and,NN,O
he,CC,O
became,PRP,O
a,VBD,O
permanent,DT,O
employee,JJ,B-LEGAL
with,NN,O
effect,IN,O
from,NN,O
13101981,IN,O
he,CD,O
passed,PRP,O
the,VBD,O
high,DT,O
school,JJ,O
education,NN,O
in,NN,O
