dipak,NN,O
misra,NN,O
j,NN,O
1,CD,O
the,DT,O
present,JJ,O
appeal,NN,O
by,IN,O
special,JJ,O
leave,NN,O
assails,VBZ,O
the,DT,O
judgment,NN,O
and,CC,O
order,NN,O
dated,VBD,O
20082007,CD,O
passed,VBN,O
by,IN,O
national,JJ,O
consumer,NN,B-LEGAL
disputes,NNS,O
redressal,VBP,O
commission,NN,O
new,JJ,O
delhi,NN,O
for,IN,O
short,JJ,O
the,DT,O
commission,NN,O
in,IN,O
first,JJ,O
appeal,NN,O
no,DT,O
189,CD,O
of,IN,O
2007,CD,O
whereby,NN,O
it,PRP,O
has,VBZ,O
affirmed,VBN,O
the,DT,O
judgment,NN,O
and,CC,O
order,NN,O
dated,VBD,O
1522007,CD,O
passed,VBN,O
by,IN,O
the,DT,O
state,NN,O
consumer,NN,B-LEGAL
disputes,NNS,O
redressal,VBP,O
commission,NN,O
union,NN,O
territory,NN,O
of,IN,O
chandigarh,NN,O
for,IN,O
short,JJ,O
the,DT,O
state,NN,B-LEGAL
commission,NN,I-LEGAL
in,IN,O
complaint,NN,B-LEGAL
case,NN,O
no,DT,O
82,CD,O
2002pb,CD,O
rbt,NN,O
no,DT,O
46,CD,O
of,IN,O
2006,CD,O
wherein,IN,O
the,DT,O
state,NN,B-LEGAL
commission,NN,I-LEGAL
had,VBD,O
rejected,VBN,O
the,DT,O
claim,NN,O
of,IN,O
the,DT,O
complainant,NN,B-LEGAL
appellant,NN,O
on,IN,O
two,CD,O
counts,NNS,O
namely,RB,O
the,DT,O
claim,NN,O
was,VBD,O
barred,VBN,O
by,IN,O
limitation,NN,B-LEGAL
and,CC,O
that,IN,O
under,IN,O
the,DT,O
postulates,NNS,O
of,IN,O
the,DT,O
policy,NN,O
it,PRP,O
was,VBD,O
totally,RB,O
untenable,JJ,O
2,CD,O
the,DT,O
factual,JJ,O
score,NN,O
that,WDT,O
is,VBZ,O
essential,JJ,O
to,TO,O
be,VB,O
depicted,VBN,O
is,VBZ,O
that,IN,O
the,DT,O
appellant,NN,O
a,DT,O
small,JJ,O
scale,NN,O
industry,NN,O
and,CC,O
a,DT,O
proprietary,JJ,O
concern,NN,O
dealing,VBG,O
in,IN,O
handicraft,NN,O
goods,NNS,O
being,VBG,O
