arijit,NN,O
pasayat,NN,O
j,NN,O
1,CD,O
leave,NN,O
granted,VBN,O
2,CD,O
whether,IN,O
promotion,NN,B-LEGAL
has,VBZ,O
been,VBN,O
rightly,RB,O
denied,VBN,O
and,CC,O
what,WP,O
is,VBZ,O
the,DT,O
conceptual,JJ,O
difference,NN,O
between,IN,O
the,DT,O
principles,NNS,O
of,IN,O
merit,NN,O
cum,NN,O
seniority,NN,B-LEGAL
vis,FW,O
a,DT,O
vis,FW,O
seniority,NN,B-LEGAL
cum,NN,O
merit,NN,O
has,VBZ,O
been,VBN,O
the,DT,O
subject,JJ,O
matter,NN,O
of,IN,O
controversy,NN,O
in,IN,O
large,JJ,O
number,NN,O
offences,NNS,O
it,PRP,O
is,VBZ,O
not,RB,O
unusual,JJ,O
that,IN,O
a,DT,O
person,NN,O
entering,VBG,O
into,IN,O
a,DT,O
particular,JJ,O
service,NN,O
has,VBZ,O
an,DT,O
expectation,NN,O
that,IN,O
he,PRP,O
will,MD,O
go,VB,O
higher,RBR,O
in,IN,O
the,DT,O
hierarchy,NN,O
and,CC,O
denial,JJ,O
thereof,NN,O
results,NNS,O
invariably,RB,O
in,IN,O
litigation,NN,O
the,DT,O
case,NN,O
at,IN,O
hand,NN,O
is,VBZ,O
no,DT,O
exception,NN,O
3,CD,O
at,IN,O
the,DT,O
threshold,NN,O
of,IN,O
the,DT,O
litigious,JJ,O
history,NN,O
appellant,NN,O
was,VBD,O
working,VBG,O
as,IN,O
an,DT,O
administrative,JJ,B-LEGAL
officer,NN,O
of,IN,O
the,DT,O
national,JJ,O
insurance,NN,O
company,NN,O
limited,VBD,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
employer,NN,B-LEGAL
a,DT,O
promotional,JJ,B-LEGAL
policy,NN,O
was,VBD,O
formulated,VBN,O
on,IN,O
1421990,CD,O
and,CC,O
is,VBZ,O
called,VBN,O
promotion,NN,B-LEGAL
policy,NN,O
for,IN,O
officers,NNS,O
it,PRP,O
was,VBD,O
indicated,VBN,O
in,IN,O
clause,NN,O
31,CD,O
that,IN,O
provisions,NNS,O
of,IN,O
this,DT,O
policy,NN,O
are,VBP,O
applicable,JJ,O
to,TO,O
promotion,NN,B-LEGAL
of,IN,O
officers,NNS,O
up,IN,O
to,TO,O
and,CC,O
including,VBG,O
