1,CD,O
the,DT,O
appellant,JJ,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
assessee,NN,O
carrying,VBG,O
the,DT,O
business,NN,O
of,IN,O
inter,NN,O
alia,NN,O
importing,NN,O
and,CC,O
exporting,VBG,O
shawls,NN,O
and,CC,O
scarves,NNS,O
and,CC,O
also,RB,O
trading,NN,O
therein,VBD,O
the,DT,O
appellant,NN,O
has,VBZ,O
been,VBN,O
importing,VBG,O
shawls,NN,O
and,CC,O
scarves,NNS,O
from,IN,O
nepal,JJ,O
on,IN,O
this,DT,O
import,NN,B-LEGAL
the,DT,O
department,NN,O
has,VBZ,O
held,VBN,O
him,PRP,O
liable,JJ,O
for,IN,O
payment,NN,O
of,IN,O
additional,JJ,B-LEGAL
duty,NN,I-LEGAL
also,RB,O
known,VBN,O
as,IN,O
countervailing,VBG,B-LEGAL
duty,NN,I-LEGAL
imposed,VBN,O
under,IN,O
section,NN,O
3,CD,O
of,IN,O
the,DT,O
customs,NNS,B-LEGAL
tariff,NN,I-LEGAL
act,NN,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
aforesaid,NN,O
shawls,NN,O
and,CC,O
scarves,NNS,O
imported,VBN,B-LEGAL
by,IN,O
it,PRP,O
the,DT,O
appellant,NN,O
resisted,VBD,O
the,DT,O
additional,JJ,B-LEGAL
duty,NN,I-LEGAL
on,IN,O
the,DT,O
ground,NN,O
that,WDT,O
locally,RB,O
manufactured,VBD,O
produced,JJ,O
goods,NNS,B-LEGAL
of,IN,O
similar,JJ,B-LEGAL
nature,NN,O
namely,RB,O
shawls,JJ,O
and,CC,O
scarves,NNS,O
are,VBP,O
exempted,VBN,O
from,IN,O
payment,NN,O
of,IN,O
excise,NN,B-LEGAL
duty,NN,I-LEGAL
on,IN,O
unbranded,JJ,O
goods,NNS,B-LEGAL
and,CC,O
when,WRB,O
similar,JJ,B-LEGAL
unbranded,VBD,O
goods,NNS,B-LEGAL
produced,VBN,O
in,IN,O
india,NN,B-LEGAL
do,VBP,O
not,RB,O
incur,VB,O
any,DT,O
liability,NN,O
of,IN,O
payment,NN,O
of,IN,O
excise,NN,B-LEGAL
duty,NN,I-LEGAL
there,EX,O
is,VBZ,O
no,DT,O
question,NN,O
of,IN,O
payment,NN,O
of,IN,O
additional,JJ,B-LEGAL
duty,NN,I-LEGAL
under,IN,O
section,NN,O
3,CD,O
of,IN,O
the,DT,O
customs,NNS,B-LEGAL
tariff,NN,I-LEGAL
act,IN,O
the,DT,O
authorities,NNS,O
below,RB,O
have,VBP,O
not,RB,O
accepted,VBN,O
the,DT,O
submission,NN,O
of,IN,O
the,DT,O
appellant,NN,O
following,VBG,O
the,DT,O
judgment,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
vijay,NN,O
pratap,NN,O
rai,NN,O
mehta,NN,O
v,NNP,O
union,NN,O
of,IN,O
india,JJ,B-LEGAL
manu,NN,O
mh,NN,O
0446,CD,O
1991manu,CD,O
mh,NN,O
0446,CD,O
1991,CD,O
1992,CD,O
59,CD,O
elt,VBD,O
382,CD,O
bom,NN,O
which,WDT,O
in,IN,O
turn,NN,O
had,VBD,O
followed,VBN,O
m,JJ,O
s,NN,O
khandelwal,NN,O
material,NN,O
engineering,NN,O
works,NNS,O
and,CC,O
anr,VB,O
v,JJR,O
union,NN,O
of,IN,O
india,NN,B-LEGAL
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0123,CD,O
1985manu,CD,O
sc,NN,O
0123,CD,O
1985,CD,O
1985,CD,O
3,CD,O
scc,NN,O
620,CD,O
1985,CD,O
20,CD,O
elt,VBD,O
222,CD,O
sc,NN,O
the,DT,O
judgment,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
m,NN,O
s,NN,O
khandelwal,VBP,O
material,NN,O
and,CC,O
engineering,NN,O
works,NNS,O
and,CC,O
anr,NN,O
was,VBD,O
referred,VBN,O
to,TO,O
the,DT,O
constitution,NN,O
bench,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
hyderabad,NN,O
industries,NNS,O
limited,VBD,O
v,JJ,O
uoi,JJ,O
manu,NN,O
sc,NN,O
0352,CD,O
1999manu,CD,O
sc,NN,O
0352,CD,O
1999,CD,O
1999,CD,O
5,CD,O
scc,NN,O
15,CD,O
1999,CD,O
108,CD,O
elt,VBD,O
321,CD,O
sc,NN,O
and,CC,O
he,PRP,O
aforesaid,VBD,O
aspect,VB,O
the,DT,O
constitution,NN,O
bench,NN,O
has,VBZ,O
over,RP,O
ruled,VBD,O
the,DT,O
view,NN,O
taken,VBN,O
in,IN,O
khandelwal,NN,O
s,NN,O
on,IN,O
the,DT,O
aforesaid,NN,O
aspect,VBP,O
the,DT,O
relevant,JJ,O
portion,NN,O
of,IN,O
the,DT,O
said,VBD,O
judgment,NN,O
reads,NNS,O
as,IN,O
under,IN,O
6,CD,O
counsel,NN,O
for,IN,O
the,DT,O
appellants,NNS,O
rely,RB,O
strongly,RB,O
on,IN,O
the,DT,O
objects,NNS,O
and,CC,O
reasons,NNS,O
of,IN,O
section,NN,O
3,CD,O
of,IN,O
the,DT,O
tariff,NN,O
act,NN,O
in,IN,O
support,NN,O
of,IN,O
their,PRP$,O
contention,NN,O
that,IN,O
the,DT,O
said,VBD,O
section,NN,O
is,VBZ,O
a,DT,O
charging,VBG,B-LEGAL
section,NN,I-LEGAL
and,CC,O
imposes,VBZ,O
a,DT,O
