sb,NN,O
sinha,VBD,O
j,$,O
1,CD,O
whether,IN,O
non,JJ,O
publication,NN,O
of,IN,O
a,DT,O
final,JJ,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
would,MD,O
render,VB,O
a,DT,O
general,JJ,B-LEGAL
election,NN,I-LEGAL
invalid,NN,B-LEGAL
in,IN,O
law,NN,O
is,VBZ,O
the,DT,O
core,NN,O
question,NN,O
involved,VBN,O
in,IN,O
this,DT,O
appeal,NN,O
filed,VBN,O
by,IN,O
the,DT,O
appellant,JJ,O
herein,NN,O
under,IN,O
section,NN,O
116a,CD,O
of,IN,O
the,DT,O
representation,NN,O
of,IN,O
the,DT,O
people,NNS,O
act,VBP,O
1951,CD,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
1951,CD,O
act,NN,O
which,WDT,O
arises,VBZ,O
out,IN,O
of,IN,O
a,DT,O
judgment,NN,O
and,CC,O
order,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
kerala,NN,O
dated,VBD,O
732002,CD,O
passed,VBN,O
in,IN,O
ep,NN,O
no,DT,O
8,CD,O
of,IN,O
2001,CD,O
whereby,NN,O
and,CC,O
whereunder,VB,O
his,PRP$,O
election,NN,O
petition,NN,O
was,VBD,O
dismissed,VBN,O
background,IN,O
fact,NN,O
2,CD,O
the,DT,O
election,NN,O
in,IN,O
question,NN,O
was,VBD,O
held,VBN,O
for,IN,O
kozhikode,NN,O
ii,JJ,O
legislative,JJ,B-LEGAL
assembly,NN,I-LEGAL
constituency,NN,B-LEGAL
on,IN,O
10052001,CD,O
the,DT,O
first,JJ,O
second,JJ,O
third,JJ,O
and,CC,O
fourth,JJ,O
respondents,NNS,O
herein,RB,O
contested,VBD,O
the,DT,O
said,VBD,O
election,NN,O
the,DT,O
appellant,JJ,O
herein,NN,O
was,VBD,O
the,DT,O
election,NN,B-LEGAL
agent,NN,I-LEGAL
of,IN,O
the,DT,O
second,JJ,O
respondent,NN,O
the,DT,O
said,VBD,O
election,NN,O
petition,NN,O
came,VBD,O
to,TO,O
be,VB,O
filed,VBN,O
in,IN,O
the,DT,O
following,JJ,O
circumstances,NNS,O
3,CD,O
a,DT,O
preliminary,JJ,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
mother,NN,O
roll,NN,O
was,VBD,O
published,VBN,O
in,IN,O
1999,CD,O
which,WDT,O
was,VBD,O
revised,VBN,O
on,IN,O
112000,CD,O
and,CC,O
112001,CD,O
purported,VBN,O
to,TO,O
be,VB,O
in,IN,O
terms,NNS,O
