js,NN,O
khehar,VBD,O
j,JJ,O
1,CD,O
leave,VBP,O
granted,VBN,O
2,CD,O
the,DT,O
appellant,JJ,O
m,NN,O
s,NN,O
adani,NN,O
agri,NN,O
fresh,JJ,O
ltd,NN,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
m,NN,O
s,NN,O
aafl,NN,O
is,VBZ,O
a,DT,O
supplier,NN,O
of,IN,O
fruit,NN,O
and,CC,O
vegetables,NNS,O
it,PRP,O
entered,VBD,O
into,IN,O
a,DT,O
contractual,JJ,O
agreement,NN,B-LEGAL
with,IN,O
m,NN,O
s,NN,O
rms,VBZ,O
fruits,NNS,O
and,CC,O
company,NN,O
hereinafter,RB,O
referred,VBD,O
to,TO,O
as,IN,O
m,NN,O
s,NN,O
rmsfc,VBZ,O
a,DT,O
wholesale,JJ,O
dealer,NN,O
in,IN,O
fruits,NNS,O
whose,WP$,O
proprietor,NN,O
is,VBZ,O
one,CD,O
mahaboob,NN,O
sharif,NN,O
respondent,NN,O
no,DT,O
1,CD,O
herein,NN,O
for,IN,O
securing,VBG,O
payment,NN,O
in,IN,O
lieu,NN,O
of,IN,O
the,DT,O
products,NNS,O
supplied,VBN,O
by,IN,O
the,DT,O
appellant,NN,O
to,TO,O
respondent,VB,O
no,DT,O
1,CD,O
m,NNS,O
s,JJ,O
rmsfc,VBP,O
the,DT,O
appellant,NN,O
required,VBN,O
respondent,JJ,O
no,DT,O
1,CD,O
to,TO,O
furnish,VB,O
bank,NN,B-LEGAL
guarantees,NNS,O
whereby,VBP,O
the,DT,O
appellant,NN,O
would,MD,O
be,VB,O
entitled,VBN,O
to,TO,O
recover,VB,O
the,DT,O
proceeds,NNS,O
of,IN,O
the,DT,O
products,NNS,O
transported,VBN,O
by,IN,O
it,PRP,O
to,TO,O
m,VB,O
s,JJ,O
rmsfc,NNS,O
three,CD,O
such,JJ,O
registered,VBD,O
bank,NN,B-LEGAL
guarantees,NNS,O
constitute,VBP,O
the,DT,O
basis,NN,O
of,IN,O
the,DT,O
controversy,NN,O
in,IN,O
hand,NN,O
the,DT,O
said,VBD,O
bank,NN,B-LEGAL
guarantees,NNS,O
were,VBD,O
executed,VBN,O
by,IN,O
the,DT,O
state,NN,O
bank,NN,B-LEGAL
of,IN,O
mysore,NN,O
on,IN,O
24122010,CD,O
09022011,CD,O
and,CC,O
10022011,CD,O
the,DT,O
terms,NNS,B-LEGAL
of,IN,O
the,DT,O
bank,NN,B-LEGAL
guarantees,NNS,O
being,VBG,O
identical,JJ,O
reference,NN,O
to,TO,O
one,CD,O
will,MD,O
be,VB,O
sufficient,JJ,O
for,IN,O
all,DT,O
intents,NNS,O
and,CC,O
purposes,NNS,O
relevant,JJ,O
clauses,NNS,O
of,IN,O
the,DT,O
first,JJ,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
are,VBP,O
being,VBG,O
extracted,VBN,O
hereunder,NN,O
now,RB,O
the,DT,O
guarantor,NN,O
hereby,NN,O
irrevocably,RB,O
and,CC,O
unconditionally,RB,O
guarantees,NNS,O
as,IN,O
follows,VBZ,O
irrespective,NN,O
of,IN,O
the,DT,O
validity,NN,O
and,CC,O
legal,JJ,B-LEGAL
effects,NNS,O
of,IN,O
the,DT,O
agreement,NN,B-LEGAL
if,IN,O
any,DT,O
entered,VBD,O
between,IN,O
the,DT,O
parties,NNS,O
and,CC,O
waiving,VBG,O
all,DT,O
rights,NNS,B-LEGAL
of,IN,O
objection,NN,O
and,CC,O
defense,NN,O
arising,VBG,O
there,RB,O
from,IN,O
that,IN,O
the,DT,O
guarantor,NN,O
shall,MD,O
pay,VB,O
any,DT,O
amount,NN,O
up,RB,O
to,TO,O
the,DT,O
maximum,JJ,O
amount,NN,O
of,IN,O
guarantee,NN,B-LEGAL
mentioned,VBN,O
herein,RB,O
below,IN,O
upon,IN,O
the,DT,O
aafl,NN,O
first,RB,O
demand,NN,B-LEGAL
to,TO,O
the,DT,O
aafl,NN,O
in,IN,O
the,DT,O
event,NN,O
that,IN,O
the,DT,O
whole,JJ,O
seller,NN,B-LEGAL
fails,NNS,O
to,TO,O
perform,VB,O
its,PRP$,O
understanding,VBG,O
under,IN,O
any,DT,O
agreement,NN,B-LEGAL
or,CC,O
terms,NNS,B-LEGAL
and,CC,O
conditions,NNS,O
contained,VBN,O
in,IN,O
the,DT,O
consignment,NN,O
order,NN,O
and,CC,O
or,CC,O
sale,NN,B-LEGAL
invoice,NN,O
or,CC,O
by,IN,O
any,DT,O
reason,NN,O
of,IN,O
whole,JJ,O
seller,NN,B-LEGAL
failure,NN,O
to,TO,O
make,VB,O
the,DT,O
reimbursement,NN,O
thereof,NN,O
to,TO,O
the,DT,O
aafl,NN,O
in,IN,O
time,NN,O
1,CD,O
the,DT,O
guarantee,NN,B-LEGAL
shall,MD,O
come,VB,O
into,IN,O
effect,NN,O
upon,IN,O
offer,NN,B-LEGAL
of,IN,O
delivery,NN,B-LEGAL
by,IN,O
the,DT,O
transport,NN,O
agent,NN,B-LEGAL
of,IN,O
aafl,NN,O
to,TO,O
whole,VB,O
seller,NN,B-LEGAL
at,IN,O
the,DT,O
invoiced,JJ,O
address,NN,O
to,TO,O
the,DT,O
whole,JJ,O
seller,NN,B-LEGAL
account,NN,O
any,DT,O
consignment,NN,O
and,CC,O
or,CC,O
sale,NN,B-LEGAL
order,NN,O
after,IN,O
the,DT,O
date,NN,O
of,IN,O
execution,NN,O
of,IN,O
this,DT,O
guarantee,NN,B-LEGAL
deed,VBD,B-LEGAL
2,CD,O
the,DT,O
guarantor,NN,O
shall,MD,O
immediately,RB,O
pay,VB,O
at,IN,O
gurgaon,JJ,O
haryana,NN,O
india,NN,O
favouring,VBG,O
m,JJ,O
s,NN,O
adani,NN,O
agri,NN,O
fresh,JJ,O
limited,VBN,O
at,IN,O
the,DT,O
request,NN,O
of,IN,O
aafl,NN,O
without,IN,O
any,DT,O
demur,NN,O
and,CC,O
without,IN,O
any,DT,O
recourse,NN,O
merely,RB,O
on,IN,O
demand,NN,B-LEGAL
standing,VBG,O
that,IN,O
the,DT,O
amount,NN,O
demanded,VBD,O
is,VBZ,O
due,JJ,O
and,CC,O
payable,JJ,B-LEGAL
by,IN,O
the,DT,O
whole,JJ,O
seller,NN,B-LEGAL
to,TO,O
aafl,VB,O
3,CD,O
notwithstanding,VBG,O
any,DT,O
dispute,NN,O
or,CC,O
difference,NN,O
at,IN,O
any,DT,O
time,NN,O
subsisting,VBG,O
between,IN,O
whole,JJ,O
seller,NN,B-LEGAL
and,CC,O
yourself,PRP,O
concerning,VBG,O
the,DT,O
supply,NN,O
of,IN,O
product,NN,O
mentioned,VBN,O
above,IN,O
or,CC,O
otherwise,VB,O
however,RB,O
and,CC,O
notwithstanding,VBG,O
any,DT,O
suit,NN,O
or,CC,O
other,JJ,O
proceedings,NNS,O
that,WDT,O
may,MD,O
have,VB,O
been,VBN,O
instituted,VBN,O
by,IN,O
either,DT,O
party,NN,O
a,DT,O
sum,NN,O
of,IN,O
rs,NN,O
15,CD,O
00,CD,O
000,CD,O
or,CC,O
such,JJ,O
lower,JJR,O
sums,NNS,O
or,CC,O
sums,NNS,O
as,IN,O
may,MD,O
demand,VB,B-LEGAL
in,IN,O
writing,VBG,B-LEGAL
if,IN,O
the,DT,O
said,VBD,O
whole,JJ,O
seller,NN,B-LEGAL
fails,VBZ,O
to,TO,O
pay,VB,O
to,TO,O
you,PRP,O
the,DT,O
amounts,NNS,O
due,JJ,O
as,IN,O
per,IN,O
your,PRP$,O
record,NN,O
we,PRP,O
irrevocably,RB,O
agree,VBP,O
that,IN,O
a,DT,O
certificate,NN,O
issued,VBN,O
by,IN,O
aafl,NN,O
that,IN,O
the,DT,O
said,VBD,O
sum,NN,O
or,CC,O
any,DT,O
part,NN,O
thereof,NN,O
if,IN,O
payable,JJ,B-LEGAL
to,TO,O
you,PRP,O
shall,MD,O
be,VB,O
accepted,VBN,O
by,IN,O
us,PRP,O
as,IN,O
a,DT,O
conclusive,JJ,O
evidence,NN,B-LEGAL
and,CC,O
binding,NN,O
on,IN,O
us,PRP,O
by,IN,O
such,JJ,O
amount,NN,O
having,VBG,O
become,VBN,O
payable,JJ,B-LEGAL
to,TO,O
you,PRP,O
and,CC,O
that,IN,O
immediately,RB,O
such,JJ,O
a,DT,O
certificate,NN,O
is,VBZ,O
furnished,VBN,O
by,IN,O
you,PRP,O
duly,RB,O
signed,VBN,O
by,IN,O
any,DT,O
of,IN,O
your,PRP$,O
official,NN,O
of,IN,O
senior,JJ,O
manager,NN,O
or,CC,O
above,IN,O
grade,JJ,O
payment,NN,O
of,IN,O
such,JJ,O
demand,NN,B-LEGAL
shall,MD,O
be,VB,O
made,VBN,O
to,TO,O
you,PRP,O
by,IN,O
us,PRP,O
4,CD,O
the,DT,O
guarantee,NN,B-LEGAL
shall,MD,O
not,RB,O
be,VB,O
impaired,JJ,O
or,CC,O
discharged,VBN,O
by,IN,O
any,DT,O
changes,NNS,O
that,WDT,O
may,MD,O
hereafter,VB,O
take,VB,O
place,NN,O
in,IN,O
your,PRP$,O
constitution,NN,O
or,CC,O
in,IN,O
the,DT,O
constitution,NN,O
