sn,NN,O
variava,NN,O
j,NN,O
1,CD,O
this,DT,O
appeal,NN,O
is,VBZ,O
against,IN,O
a,DT,O
judgment,NN,O
dated,VBD,O
10th,CD,O
october,NN,O
2000,CD,O
passed,VBN,O
by,IN,O
the,DT,O
madhya,NN,O
pradesh,JJ,O
high,JJ,O
court,NN,O
2,CD,O
briefly,NN,O
stated,VBD,O
the,DT,O
facts,NNS,O
are,VBP,O
as,IN,O
follows,VBZ,O
the,DT,O
appellant,NN,O
entered,VBD,O
into,IN,O
a,DT,O
contract,NN,O
with,IN,O
the,DT,O
1st,CD,O
respondent,NN,O
on,IN,O
9th,CD,O
may,MD,O
1997,VB,O
this,DT,O
contract,NN,O
contained,VBD,O
an,DT,O
arbitration,NN,B-LEGAL
clause,NN,I-LEGAL
which,WDT,O
provided,VBD,O
that,IN,O
arbitration,NN,O
was,VBD,O
to,TO,O
be,VB,O
as,IN,O
per,IN,O
the,DT,O
rules,NNS,O
of,IN,O
the,DT,O
international,JJ,B-LEGAL
chamber,NN,I-LEGAL
of,IN,I-LEGAL
commerce,NN,I-LEGAL
for,IN,O
short,JJ,O
icc,NN,O
on,IN,O
23rd,CD,O
october,NN,O
1997,CD,O
the,DT,O
1st,CD,O
respondent,NN,O
filed,VBD,O
a,DT,O
request,NN,O
for,IN,O
arbitration,NN,O
with,IN,O
icc,JJ,O
parties,NNS,O
agreed,VBD,O
that,IN,O
the,DT,O
arbitration,NN,O
be,VB,O
held,VBN,O
in,IN,O
paris,JJ,O
france,NN,O
icc,NN,O
has,VBZ,O
appointed,VBN,O
a,DT,O
sole,JJ,B-LEGAL
arbitrator,NN,I-LEGAL
3,CD,O
1st,CD,O
respondent,NN,O
filed,VBD,O
an,DT,O
application,NN,O
under,IN,O
section,NN,O
9,CD,O
of,IN,O
the,DT,O
arbitration,NN,O
and,CC,O
conciliation,NN,B-LEGAL
act,NN,O
1996,CD,O
hereinafter,NN,O
called,VBD,O
the,DT,O
said,VBD,O
act,NN,O
before,IN,O
the,DT,O
iiird,JJ,O
additional,JJ,O
district,NN,O
judge,NN,O
indore,NN,O
mp,NN,O
against,IN,O
the,DT,O
appellant,NN,O
and,CC,O
the,DT,O
2nd,CD,O
respondent,NN,O
one,CD,O
of,IN,O
the,DT,O
interim,JJ,O
reliefs,NNS,O
sought,VBD,O
was,VBD,O
an,DT,O
order,NN,O
of,IN,O
injunction,NN,O
restraining,VBG,O
these,DT,O
parties,NNS,O
from,IN,O
alienating,VBG,O
transferring,VBG,O
and,CC,O
or,CC,O
creating,VBG,O
third,JJ,O
party,NN,O
right,JJ,O
disposing,NN,O
of,IN,O
dealing,VBG,O
with,IN,O
and,CC,O
or,CC,O
selling,VBG,O
their,PRP$,O
business,NN,O
assets,NNS,O
and,CC,O
properties,NNS,O
the,DT,O
appellant,NN,O
raised,VBD,O
the,DT,O
plea,NN,O
of,IN,O
maintainability,NN,O
of,IN,O
such,JJ,O
an,DT,O
application,NN,O
the,DT,O
appellant,NN,O
contended,VBD,O
that,IN,O
part,NN,O
i,NN,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
would,MD,O
not,RB,O
apply,VB,O
to,TO,O
arbitrations,NNS,O
where,WRB,O
the,DT,O
place,NN,B-LEGAL
of,IN,I-LEGAL
arbitration,NN,I-LEGAL
is,VBZ,O
not,RB,O
in,IN,O
india,NN,O
this,DT,O
application,NN,O
was,VBD,O
dismissed,VBN,O
by,IN,O
the,DT,O
iiird,JJ,O
additional,JJ,O
district,NN,O
judge,NN,O
on,IN,O
1st,CD,O
february,JJ,O
2000,CD,O
it,PRP,O
was,VBD,O
held,VBN,O
that,IN,O
the,DT,O
court,NN,O
at,IN,O
indore,NN,O
had,VBD,O
jurisdiction,NN,B-LEGAL
and,CC,O
the,DT,O
application,NN,O
was,VBD,O
maintainable,JJ,O
the,DT,O
appellant,NN,O
filed,VBD,O
a,DT,O
writ,NN,O
petition,NN,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
madhya,NN,O
pradesh,NN,O
indore,NN,O
bench,NN,O
the,DT,O
said,VBD,O
writ,NN,O
petition,NN,O
has,VBZ,O
been,VBN,O
dismissed,VBN,O
by,IN,O
the,DT,O
impugned,JJ,O
judgment,NN,O
dated,VBD,O
10th,CD,O
october,NN,O
2000,CD,O
4,CD,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
appellants,NNS,O
mr,VBP,O
sen,JJ,O
submits,NNS,O
that,IN,O
part,NN,O
i,NN,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
only,RB,O
applies,VBZ,O
to,TO,O
arbitrations,NNS,O
where,WRB,O
the,DT,O
place,NN,B-LEGAL
of,IN,I-LEGAL
arbitration,NN,I-LEGAL
is,VBZ,O
in,IN,O
india,NN,O
he,PRP,O
submits,VBZ,O
that,IN,O
if,IN,O
the,DT,O
place,NN,B-LEGAL
of,IN,I-LEGAL
arbitration,NN,I-LEGAL
is,VBZ,O
not,RB,O
in,IN,O
india,NN,O
then,RB,O
part,NN,O
ii,NN,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
would,MD,O
apply,VB,O
he,PRP,O
relies,VBZ,O
on,IN,O
sub,NN,O
section,NN,O
2,CD,O
section,NN,O
2,CD,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
which,WDT,O
provides,VBZ,O
that,IN,O
part,NN,O
i,VBP,O
shall,MD,O
apply,VB,O
where,WRB,O
the,DT,O
place,NN,B-LEGAL
of,IN,I-LEGAL
arbitration,NN,I-LEGAL
is,VBZ,O
in,IN,O
india,NN,O
he,PRP,O
submits,VBZ,O
that,IN,O
sub,JJ,O
section,NN,O
2,CD,O
of,IN,O
section,NN,O
2,CD,O
makes,VBZ,O
it,PRP,O
clear,JJ,O
that,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
part,NN,O
i,NNS,O
do,VBP,O
not,RB,O
apply,VB,O
where,WRB,O
the,DT,O
place,NN,B-LEGAL
of,IN,I-LEGAL
arbitration,NN,I-LEGAL
is,VBZ,O
not,RB,O
in,IN,O
india,JJ,O
mr,NN,O
sen,NN,O
points,NNS,O
out,RP,O
that,IN,O
the,DT,O
said,VBD,O
act,NN,O
is,VBZ,O
based,VBN,O
on,IN,O
uncitral,JJ,B-LEGAL
model,NN,I-LEGAL
law,NN,I-LEGAL
on,IN,O
international,JJ,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,NN,I-LEGAL
he,PRP,O
points,VBZ,O
out,RP,O
that,IN,O
article,NN,O
12,CD,O
of,IN,O
uncitral,JJ,B-LEGAL
model,NN,I-LEGAL
law,NN,I-LEGAL
provides,VBZ,O
that,IN,O
the,DT,O
law,NN,O
except,IN,O
articles,NNS,O
8,CD,O
9,CD,O
35,CD,O
and,CC,O
36,CD,O
of,IN,O
the,DT,O
model,NN,O
law,NN,O
would,MD,O
apply,VB,O
only,RB,O
if,IN,O
the,DT,O
arbitration,NN,O
takes,VBZ,O
place,NN,O
in,IN,O
the,DT,O
territory,NN,O
of,IN,O
the,DT,O
state,NN,O
mr,NN,O
sen,VBD,O
submits,NNS,O
that,IN,O
article,NN,O
9,CD,O
of,IN,O
the,DT,O
uncitral,JJ,B-LEGAL
model,NN,I-LEGAL
law,NN,I-LEGAL
permits,VBZ,O
a,DT,O
party,NN,O
to,TO,O
request,VB,O
a,DT,O
court,NN,O
for,IN,O
interim,JJ,B-LEGAL
measure,NN,I-LEGAL
even,RB,O
if,IN,O
the,DT,O
arbitration,NN,O
is,VBZ,O
not,RB,O
in,IN,O
the,DT,O
territory,NN,O
of,IN,O
the,DT,O
state,NN,O
he,PRP,O
submits,VBZ,O
that,IN,O
whilst,NN,O
framing,VBG,O
the,DT,O
said,VBD,O
act,NN,O
the,DT,O
legislature,NN,O
has,VBZ,O
purposely,RB,O
not,RB,O
adopted,VBN,O
article,NN,O
12,CD,O
of,IN,O
the,DT,O
uncitral,JJ,B-LEGAL
model,NN,I-LEGAL
law,NN,I-LEGAL
he,PRP,O
submits,VBZ,O
that,IN,O
this,DT,O
clearly,RB,O
shows,VBZ,O
the,DT,O
intention,NN,O
of,IN,O
the,DT,O
legislature,NN,O
that,IN,O
they,PRP,O
did,VBD,O
not,RB,O
want,VB,O
part,NN,O
i,NN,O
to,TO,O
apply,VB,O
to,TO,O
arbitrations,NNS,O
which,WDT,O
take,VBP,O
place,NN,O
outside,IN,O
india,$,O
5,CD,O
mr,NN,O
sen,NN,O
points,NNS,O
out,RP,O
that,DT,O
section,NN,O
2f,CD,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
defines,VBZ,O
an,DT,O
international,JJ,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,NN,I-LEGAL
mr,NNS,O
sen,VBP,O
submits,NNS,O
that,IN,O
an,DT,O
international,JJ,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,NN,I-LEGAL
could,MD,O
take,VB,O
place,NN,O
either,RB,O
in,IN,O
india,NN,O
or,CC,O
outside,JJ,O
india,NN,O
he,PRP,O
submits,VBZ,O
that,IN,O
if,IN,O
the,DT,O
international,JJ,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,NN,I-LEGAL
takes,VBZ,O
place,NN,O
out,IN,O
of,IN,O
india,NN,O
then,RB,O
part,NN,O
i,NN,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
would,MD,O
not,RB,O
apply,VB,O
he,PRP,O
submits,VBZ,O
that,IN,O
part,NN,O
ii,NN,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
applies,NNS,O
to,TO,O
foreign,JJ,O
awards,NNS,O
6,CD,O
mr,NNS,O
sen,VBD,O
fairly,RB,O
draws,VBZ,O
the,DT,O
attention,NN,O
of,IN,O
this,DT,O
court,NN,O
to,TO,O
sub,VB,O
sections,NNS,O
3,CD,O
4,CD,O
and,CC,O
5,CD,O
of,IN,O
section,NN,O
2,CD,O
which,WDT,O
read,VBP,O
as,IN,O
follows,VBZ,O
23,CD,O
this,DT,O
part,NN,O
shall,MD,O
not,RB,O
affect,VB,O
any,DT,O
other,JJ,O
law,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
in,IN,O
force,NN,O
by,IN,O
virtue,NN,O
of,IN,O
which,WDT,O
certain,JJ,O
disputes,NNS,O
may,MD,O
not,RB,O
be,VB,O
submitted,VBN,O
to,TO,O
arbitration,VB,O
4,CD,O
this,DT,O
part,NN,O
except,IN,O
sub,JJ,O
section,NN,O
1,CD,O
of,IN,O
section,NN,O
40,CD,O
