dipak,NN,O
misra,NN,O
j,NN,O
1,CD,O
the,DT,O
present,JJ,O
appeals,NNS,O
by,IN,O
special,JJ,O
leave,JJ,O
assail,NN,O
the,DT,O
judgment,NN,O
and,CC,O
order,NN,O
dated,VBD,O
1772013,CD,O
in,IN,O
lpa,NN,O
no,DT,O
1070,CD,O
1998,CD,O
whereby,IN,O
the,DT,O
division,NN,O
bench,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
has,VBZ,O
opined,VBN,O
that,IN,O
against,IN,O
the,DT,O
order,NN,O
of,IN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
under,IN,O
article,NN,O
227,CD,O
of,IN,O
the,DT,O
constitution,NN,O
of,IN,O
india,NN,O
an,DT,O
intra,JJ,O
court,NN,O
appeal,NN,O
is,VBZ,O
not,RB,O
maintainable,JJ,O
and,CC,O
also,RB,O
question,VBP,O
the,DT,O
defensibility,NN,O
of,IN,O
judgment,NN,O
and,CC,O
order,NN,O
dated,VBD,O
3071998,CD,O
passed,VBN,O
by,IN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
in,IN,O
special,JJ,O
civil,JJ,O
application,NN,O
no,DT,O
7469,CD,O
of,IN,O
1997,CD,O
whereunder,NN,O
he,PRP,O
has,VBZ,O
concurred,VBN,O
with,IN,O
the,DT,O
award,NN,O
passed,VBN,O
by,IN,O
the,DT,O
labour,NN,O
court,NN,O
which,WDT,O
had,VBD,O
on,IN,O
the,DT,O
strength,NN,O
of,IN,O
a,DT,O
compromise,NN,O
entered,VBN,O
into,IN,O
by,IN,O
the,DT,O
sarpanch,NN,O
of,IN,O
nava,JJ,O
naroda,JJ,O
gram,NN,O
panchayat,VBD,O
the,DT,O
2nd,CD,O
respondent,NN,O
with,IN,O
the,DT,O
workman,NN,O
and,CC,O
on,IN,O
that,DT,O
basis,NN,O
had,VBD,O
directed,VBN,O
his,PRP$,O
reinstatement,NN,B-LEGAL
in,IN,O
service,NN,O
on,IN,O
the,DT,O
post,NN,O
of,IN,O
a,DT,O
clerk,NN,O
with,IN,O
full,JJ,O
back,NN,O
wages,VBZ,O
2,CD,O
at,IN,O
the,DT,O
outset,NN,O
it,PRP,O
is,VBZ,O
necessary,JJ,O
to,TO,O
